,bill_id,session_id,bill_number,status,status_desc,status_date,title,description,committee_id,committee,last_action_date,last_action,url,state_link,verb,ed,remain_description,question,year
2579,71195,30,AB2364,4,Passed,2010-09-30,Unemployment insurance: benefits: good cause to leave,"An act to amend Sections 1030, 1032, 1256, 1329, 1329.1, 1537, and 3011 of, and to repeal Division 5 (commencing with Section 12100) of, the Unemployment Insurance Code, relating to unemployment insurance, and making an appropriation therefor.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 678, Statutes of 2010.",https://legiscan.com/CA/bill/AB2364/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2364&sess=0910&house=A,amend,amended,"Sections 1030, 1032, 1256, 1329, 1329.1, 1537, and 3011 of, and to repeal Division 5 (commencing with Section 12100) of, the Unemployment Insurance Code, relating to unemployment insurance, and making an appropriation therefor.","amended Sections 1030, 1032, 1256, 1329, 1329.1, 1537, and 3011 of, and to repeal Division 5 (commencing with Section 12100) of, the Unemployment Insurance Code, relating to unemployment insurance, and making an appropriation therefor.",2010
2580,71196,30,AB2365,4,Passed,2010-09-27,Veterans affairs: administration.,"An act to amend Sections 401, 402, 404, 405, 406, 407, 408, 409.1, 409.3, and 409.4 of, and to add Sections 409.14, 812, and 829 to, the Military and Veterans Code, relating to veterans.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 385, Statutes of 2010.",https://legiscan.com/CA/bill/AB2365/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2365&sess=0910&house=A,amend,amended,"Sections 401, 402, 404, 405, 406, 407, 408, 409.1, 409.3, and 409.4 of, and to add Sections 409.14, 812, and 829 to, the Military and Veterans Code, relating to veterans.","amended Sections 401, 402, 404, 405, 406, 407, 408, 409.1, 409.3, and 409.4 of, and to add Sections 409.14, 812, and 829 to, the Military and Veterans Code, relating to veterans.",2010
2584,71200,30,AB2369,4,Passed,2010-09-24,Elections: ballots.,"An act to amend Section 3103.5 of, and to amend and repeal Sections 3102 and 3103 of, the Elections Code, relating to elections.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 261, Statutes of 2010.",https://legiscan.com/CA/bill/AB2369/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2369&sess=0910&house=A,amend,amended,"Section 3103.5 of, and to amend and repeal Sections 3102 and 3103 of, the Elections Code, relating to elections.","amended Section 3103.5 of, and to amend and repeal Sections 3102 and 3103 of, the Elections Code, relating to elections.",2010
2587,71203,30,AB2372,4,Passed,2010-09-30,Grand theft: property value threshold.,"An act to amend Section 487 of the Penal Code, relating to crimes.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 693, Statutes of 2010.",https://legiscan.com/CA/bill/AB2372/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2372&sess=0910&house=A,amend,amended,"Section 487 of the Penal Code, relating to crimes.","amended Section 487 of the Penal Code, relating to crimes.",2010
2591,71207,30,AB2376,4,Passed,2010-09-28,Fish and wildlife: strategic vision.,"An act to add Section 12805.3 to the Government Code, relating to fish and wildlife.",0,,2010-09-28,"Chaptered by Secretary of State - Chapter 424, Statutes of 2010.",https://legiscan.com/CA/bill/AB2376/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2376&sess=0910&house=A,add,added,"Section 12805.3 to the Government Code, relating to fish and wildlife.","added Section 12805.3 to the Government Code, relating to fish and wildlife.",2010
2594,71210,30,AB2379,4,Passed,2010-09-27,Environmental protection: hazardous waste source,"An act to amend Section 25244.17.1 of the Health and Safety Code, relating to environmental protection.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 386, Statutes of 2010.",https://legiscan.com/CA/bill/AB2379/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2379&sess=0910&house=A,amend,amended,"Section 25244.17.1 of the Health and Safety Code, relating to environmental protection.","amended Section 25244.17.1 of the Health and Safety Code, relating to environmental protection.",2010
2595,71211,30,AB2380,4,Passed,2010-07-19,Child abuse reporting.,"An act to amend Section 11166 of the Penal Code, relating to child abuse.",0,,2010-07-19,"Chaptered by Secretary of State - Chapter 123, Statutes of 2010.",https://legiscan.com/CA/bill/AB2380/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2380&sess=0910&house=A,amend,amended,"Section 11166 of the Penal Code, relating to child abuse.","amended Section 11166 of the Penal Code, relating to child abuse.",2010
2597,71213,30,AB2382,4,Passed,2010-09-28,California State University: Doctor of Physical Therapy,"An act to add Article 4.7 (commencing with Section 66042) to Chapter 2 of Part 40 of Division 5 of Title 3 of, and to repeal Section 66042.3 of, of the Education Code, relating to public postsecondary education.",0,,2010-09-28,"Chaptered by Secretary of State - Chapter 425, Statutes of 2010.",https://legiscan.com/CA/bill/AB2382/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2382&sess=0910&house=A,add,added,"Article 4.7 (commencing with Section 66042) to Chapter 2 of Part 40 of Division 5 of Title 3 of, and to repeal Section 66042.3 of, of the Education Code, relating to public postsecondary education.","added Article 4.7 (commencing with Section 66042) to Chapter 2 of Part 40 of Division 5 of Title 3 of, and to repeal Section 66042.3 of, of the Education Code, relating to public postsecondary education.",2010
2600,71216,30,AB2385,4,Passed,2010-09-30,Pilot Program for Innovative Nursing and Allied Health,"An act to add and repeal Article 3.7 (commencing with Section 78265) of Chapter 2 of Part 48 of Division 7 of Title 3 of the Education Code, relating to public postsecondary education.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 679, Statutes of 2010.",https://legiscan.com/CA/bill/AB2385/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2385&sess=0910&house=A,add,added,"and repeal Article 3.7 (commencing with Section 78265) of Chapter 2 of Part 48 of Division 7 of Title 3 of the Education Code, relating to public postsecondary education.","added and repeal Article 3.7 (commencing with Section 78265) of Chapter 2 of Part 48 of Division 7 of Title 3 of the Education Code, relating to public postsecondary education.",2010
2601,71217,30,AB2386,4,Passed,2010-08-17,Armed Forces: medical personnel.,"An act to add and repeal Section 714 of the Business and Professions Code, relating to the Armed Forces.",0,,2010-08-17,"Chaptered by Secretary of State - Chapter 151, Statutes of 2010.",https://legiscan.com/CA/bill/AB2386/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2386&sess=0910&house=A,add,added,"and repeal Section 714 of the Business and Professions Code, relating to the Armed Forces.","added and repeal Section 714 of the Business and Professions Code, relating to the Armed Forces.",2010
2609,71225,30,AB2394,4,Passed,2010-09-30,Civil process and notices: ministerial officers.,"An act to amend Sections 262, 262.2, 262.4, 687.010, 699.060, 699.510, 699.520, 699.560, 701.030, 701.660, 706.026, 706.101, 712.020, and 1993 of, and to add Chapter 2 (commencing with Section 263) to Title 4 of Part 1 of, the Code of Civil Procedure, relating to civil procedure.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 680, Statutes of 2010.",https://legiscan.com/CA/bill/AB2394/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2394&sess=0910&house=A,amend,amended,"Sections 262, 262.2, 262.4, 687.010, 699.060, 699.510, 699.520, 699.560, 701.030, 701.660, 706.026, 706.101, 712.020, and 1993 of, and to add Chapter 2 (commencing with Section 263) to Title 4 of Part 1 of, the Code of Civil Procedure, relating to civil procedure.","amended Sections 262, 262.2, 262.4, 687.010, 699.060, 699.510, 699.520, 699.560, 701.030, 701.660, 706.026, 706.101, 712.020, and 1993 of, and to add Chapter 2 (commencing with Section 263) to Title 4 of Part 1 of, the Code of Civil Procedure, relating to civil procedure.",2010
2613,71229,30,AB2398,4,Passed,2010-09-30,Product stewardship: carpet.,"An act to add Chapter 20 (commencing with Section 42970) to Part 3 of Division 30 of, and to repeal Section 42980 of, the Public Resources Code, relating to recycling.",0,,2010-09-30,"Chaptered by Secretary of State - Chapter 681, Statutes of 2010.",https://legiscan.com/CA/bill/AB2398/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2398&sess=0910&house=A,add,added,"Chapter 20 (commencing with Section 42970) to Part 3 of Division 30 of, and to repeal Section 42980 of, the Public Resources Code, relating to recycling.","added Chapter 20 (commencing with Section 42970) to Part 3 of Division 30 of, and to repeal Section 42980 of, the Public Resources Code, relating to recycling.",2010
2617,71233,30,AB2402,4,Passed,2010-09-24,California State University: admissions: procedural,"An act to add Section 89030.5 to the Education Code, relating to the California State University.",0,,2010-09-24,"Chaptered by Secretary of State - Chapter 262, Statutes of 2010.",https://legiscan.com/CA/bill/AB2402/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2402&sess=0910&house=A,add,added,"Section 89030.5 to the Education Code, relating to the California State University.","added Section 89030.5 to the Education Code, relating to the California State University.",2010
2619,71235,30,AB2404,4,Passed,2010-09-27,Insurance.,"An act to amend Sections 481 and 730 of the Insurance Code, relating to insurance.",0,,2010-09-27,"Chaptered by Secretary of State - Chapter 387, Statutes of 2010.",https://legiscan.com/CA/bill/AB2404/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2404&sess=0910&house=A,amend,amended,"Sections 481 and 730 of the Insurance Code, relating to insurance.","amended Sections 481 and 730 of the Insurance Code, relating to insurance.",2010
2621,71237,30,AB2406,4,Passed,2010-08-27,Redevelopment: pooled housing funds.,"An act to add Section 33334.25 to the Health and Safety Code, relating to redevelopment.",0,,2010-08-27,"Chaptered by Secretary of State - Chapter 209, Statutes of 2010.",https://legiscan.com/CA/bill/AB2406/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2406&sess=0910&house=A,add,added,"Section 33334.25 to the Health and Safety Code, relating to redevelopment.","added Section 33334.25 to the Health and Safety Code, relating to redevelopment.",2010
2623,71239,30,AB2408,4,Passed,2010-09-28,State government information technology.,"An act to amend Sections 8592.1, 8592.5, 8592.7, 11532, 11534, 11535, 11537, 11539, 11540, 11541, 11541.5, 11542, 11543, 11544, 11545, 11546, 11546.5, 11548.5, 11549, 11549.1, 11549.3, 11549.5, 12804, 14995, 15251, 15253, 15254, 15275, 15277, 53108.5, 53113, 53114, 53114.1, 53114.2, 53115, 53115.1, 53115.2, 53115.3, 53116, 53119, 53120, 53126.5, and 53127 of, to amend the headings of Article 2 (commencing with Section 11534) and Article 3 (commencing with Section 11544) of Chapter 5.5 of Part 1 of Division 3 of Title 2 of, to amend the heading of Chapter 5.7 (commencing with Section 11549) of Part 1 of Division 3 of Title 2 of, to amend and renumber Section 11549.6 of, to add Sections 11546.1, 11546.2, 11546.3, 11549.7, and 11549.8 to, to add the headings of Article 1 (commencing with Section 11549) and Article 2 (commencing with Section 11549.5) to Chapter 5.7 of Part 1 of Division 3 of Title 2 of, to repeal Section 11549.2 of, and to repeal Chapter 9 (commencing with Section 14930) of Part 5.5 of Division 3 of Title 2 of, the Government Code, to amend Sections 12100.7, 12101, 12103, 12104, 12105, 12120, and 12121 of the Public Contract Code, to amend Sections 2872.5, 2892, and 2892.1 of the Public Utilities Code, to amend Sections 41030, 41031, 41032, 41136.1, 41137, 41137.1, 41138, 41139, 41140, 41141, and 41142 of the Revenue and Taxation Code, and to amend Section 16501.7 of the Welfare and Institutions Code, relating to state government information technology.",0,,2010-09-28,"Chaptered by Secretary of State - Chapter 404, Statutes of 2010.",https://legiscan.com/CA/bill/AB2408/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2408&sess=0910&house=A,amend,amended,"Sections 8592.1, 8592.5, 8592.7, 11532, 11534, 11535, 11537, 11539, 11540, 11541, 11541.5, 11542, 11543, 11544, 11545, 11546, 11546.5, 11548.5, 11549, 11549.1, 11549.3, 11549.5, 12804, 14995, 15251, 15253, 15254, 15275, 15277, 53108.5, 53113, 53114, 53114.1, 53114.2, 53115, 53115.1, 53115.2, 53115.3, 53116, 53119, 53120, 53126.5, and 53127 of, to amend the headings of Article 2 (commencing with Section 11534) and Article 3 (commencing with Section 11544) of Chapter 5.5 of Part 1 of Division 3 of Title 2 of, to amend the heading of Chapter 5.7 (commencing with Section 11549) of Part 1 of Division 3 of Title 2 of, to amend and renumber Section 11549.6 of, to add Sections 11546.1, 11546.2, 11546.3, 11549.7, and 11549.8 to, to add the headings of Article 1 (commencing with Section 11549) and Article 2 (commencing with Section 11549.5) to Chapter 5.7 of Part 1 of Division 3 of Title 2 of, to repeal Section 11549.2 of, and to repeal Chapter 9 (commencing with Section 14930) of Part 5.5 of Division 3 of Title 2 of, the Government Code, to amend Sections 12100.7, 12101, 12103, 12104, 12105, 12120, and 12121 of the Public Contract Code, to amend Sections 2872.5, 2892, and 2892.1 of the Public Utilities Code, to amend Sections 41030, 41031, 41032, 41136.1, 41137, 41137.1, 41138, 41139, 41140, 41141, and 41142 of the Revenue and Taxation Code, and to amend Section 16501.7 of the Welfare and Institutions Code, relating to state government information technology.","amended Sections 8592.1, 8592.5, 8592.7, 11532, 11534, 11535, 11537, 11539, 11540, 11541, 11541.5, 11542, 11543, 11544, 11545, 11546, 11546.5, 11548.5, 11549, 11549.1, 11549.3, 11549.5, 12804, 14995, 15251, 15253, 15254, 15275, 15277, 53108.5, 53113, 53114, 53114.1, 53114.2, 53115, 53115.1, 53115.2, 53115.3, 53116, 53119, 53120, 53126.5, and 53127 of, to amend the headings of Article 2 (commencing with Section 11534) and Article 3 (commencing with Section 11544) of Chapter 5.5 of Part 1 of Division 3 of Title 2 of, to amend the heading of Chapter 5.7 (commencing with Section 11549) of Part 1 of Division 3 of Title 2 of, to amend and renumber Section 11549.6 of, to add Sections 11546.1, 11546.2, 11546.3, 11549.7, and 11549.8 to, to add the headings of Article 1 (commencing with Section 11549) and Article 2 (commencing with Section 11549.5) to Chapter 5.7 of Part 1 of Division 3 of Title 2 of, to repeal Section 11549.2 of, and to repeal Chapter 9 (commencing with Section 14930) of Part 5.5 of Division 3 of Title 2 of, the Government Code, to amend Sections 12100.7, 12101, 12103, 12104, 12105, 12120, and 12121 of the Public Contract Code, to amend Sections 2872.5, 2892, and 2892.1 of the Public Utilities Code, to amend Sections 41030, 41031, 41032, 41136.1, 41137, 41137.1, 41138, 41139, 41140, 41141, and 41142 of the Revenue and Taxation Code, and to amend Section 16501.7 of the Welfare and Institutions Code, relating to state government information technology.",2010
2624,71240,30,AB2409,4,Passed,2010-07-06,Urban water suppliers: water shortage contingency,"An act to amend Section 10632 of the Water Code, relating to urban water management.",0,,2010-07-06,"Chaptered by Secretary of State - Chapter 42, Statutes of 2010.",https://legiscan.com/CA/bill/AB2409/2009,http://www.leginfo.ca.gov/cgi-bin/postquery?bill_number=ab_2409&sess=0910&house=A,amend,amended,"Section 10632 of the Water Code, relating to urban water management.","amended Section 10632 of the Water Code, relating to urban water management.",2010
